scenario_index,mkt_EW50_return,stress_mkt_bottom10pct,1_EW50_all_assets,2_EW8_random,3_EW8_top_Sharpe_no_cluster,4_EW8_cluster_winners_only,5_Markowitz_on_cluster8,6_Analog_return_wtd_EW,7_Analog_sharpe_wtd_EW,8_Hybrid_sharpe_select_MaxSharpe,9_Hybrid_return_select_MaxSharpe,10_Ensemble_sharpe_wtd,11_Ensemble_return_wtd
782,-0.0014386574000000004,False,-0.0014386573999999998,0.00020635100000000013,-0.004666293124999999,-0.0033644375,-0.004825618331806544,-0.0038943434000000003,-0.00194159175,0.00030799362885873923,-0.004281514133435875,-0.003111790280564286,-0.0032456981854428577
783,0.005251543586,False,0.005251543586000001,0.011348383125,0.006749844,0.004844520624999999,0.007599399170272318,0.0060143778,0.005638220500000001,-0.00024348379167965018,0.0036346503952489444,0.004729511598669048,0.0054033512053809525
784,0.0013246333599999998,False,0.00132463336,-0.00047754387499999995,0.001265392,0.002197240625,0.0033055548998520293,0.0013004380000000003,-0.0006506614999999998,0.0011431159497241727,0.003118953736938955,0.0019727385436738103,0.0014328638502476196
785,-0.0028575669440000008,False,-0.002857566944,-0.0010321185,-0.004061785375000001,-0.005119359125,-0.005936343531198954,-0.0038685862,-0.0029715282499999996,0.0007317456754738305,-0.003278930549090145,-0.004927187786004762,-0.004571721174221429
786,-0.0015473219940000003,False,-0.0015473219939999997,-0.0015862727500000002,-0.005514133712499999,0.0014720501249999999,0.002123770147094683,0.0047289948,0.0063805335000000005,0.00120695307058621,0.001287538534955952,0.0016370529357309523,0.0032653568693499996
787,-0.003999769740000001,False,-0.00399976974,0.0004272022499999999,-0.0066016140000000004,-0.006211777750000001,-0.006989323200562299,-0.0089871316,-0.0085380705,-0.0015803180230178787,-0.007944685173773083,-0.006112001128997619,-0.007002874468402381
788,-0.004609633190600001,True,-0.004609633190599999,-0.00262754616625,-0.0043309442912500004,-0.0076925077375,-0.007714457676417272,-0.00785399238,-0.010112312250000002,-0.0007215452485969913,-0.0036022701117703246,-0.007809426132674285,-0.00834085652580262
789,0.0019490531641999998,False,0.0019490531641999996,0.0049515912875,0.0008593143124999999,-0.0009939713124999998,-0.0007949530887042627,-0.0033840026000000003,-0.004609384375000001,-0.0004339079500393374,-0.0018489189201298776,-0.0011759818394297611,-0.0019068992819202377
790,-0.00396474696,False,-0.0039647469599999995,-0.0069021277500000006,-0.00786018875,-0.00235290375,-0.0029677308442005333,-0.0041732662,-0.0007921902499999998,0.0008228606036002929,-0.005584044515908844,-0.0019362765328380953,-0.002633079470666666
791,-0.0011407186468400002,False,-0.0011407186468400002,0.0002456518749999997,0.0006060685,-0.0009064673750000001,-0.0017988048190584777,-0.0016964510000000005,-0.00406783475,-0.00033194507150494606,0.001000543611253117,-0.0011161413077666667,-0.0016143741661642861
792,0.00026301427199999994,False,0.00026301427200000016,-0.001626678375,-0.0012042412499999999,0.0016005995,0.0025297452947301152,-0.00037060259999999987,-0.001497626,-0.0007911291959924385,0.00014842033165017203,0.0013996341473619049,0.0007963723480523813
793,-0.0086227769,True,-0.008622776899999999,-0.013158598375,-0.007898308625,-0.005740583125,-0.007851276687850312,-0.0062210394,-0.005454010749999999,-1.3036827318711033e-05,-0.004776726719805297,-0.0056140590402761915,-0.0057905171323
794,0.00052209248,False,0.0005220924799999999,-0.000608470875,-0.0003981955,0.003256780125,0.003568868122483489,0.0025585578,0.0061372775,0.001198988471747339,-0.00220560521974875,0.0036784136649404757,0.0038300329610476197
795,-0.005297397080000001,True,-0.00529739708,-0.008168672,-0.0041448865,-0.0033807411249999995,-0.004544231654736568,-0.0035506770000000003,-0.0024878977500000002,0.00022124818439068787,-0.004128380286176373,-0.003190895344080952,-0.003030626191357143
796,0.00627256842,False,0.006272568419999999,0.013445420875000001,0.0046833348749999995,0.0030978842500000016,0.0016433345107535985,0.0062296930000000006,0.0069319440000000015,0.0012606506667165987,0.00556739403386372,0.0029862970441904765,0.004397463795195239
797,-0.006601250215999999,True,-0.006601250216000001,-0.00635261125,-0.004420151175,-0.002174179425000001,7.515901120936836e-05,-0.003512017000000001,-0.003956682100000001,-0.0006272614836826749,-0.004010834870256486,-0.002176152368780475,-0.0024635337522447625
798,-0.0020704517259999998,False,-0.0020704517259999998,-0.00421581875,0.00478055575,0.00027062458750000005,0.0010618403366638466,0.00016665820000000023,-0.0010355575,-3.55069995745606e-05,0.0009951727798748636,0.0002741367519161904,-0.00015819979956904791
799,0.0006598820639999998,False,0.000659882064,-0.0005905882500000002,-0.002323275,0.00055148775,0.0008559851014806754,-4.963179999999996e-05,-0.00029427900000000005,-0.0009410979759699647,-7.604880011453379e-05,0.000498879499135714,0.00027786664376428584
800,-0.005376384568000001,True,-0.005376384568000002,-0.004747703125000001,-0.009794902125,-0.006509404125000001,-0.008418516949096459,-0.0076173174,-0.00567168825,-0.0006098330420067057,-0.007023806131786559,-0.006325776934180951,-0.0065351202852333345
801,-0.0036929036020000006,False,-0.0036929036019999993,-0.0047914695,-0.00713216325,-0.0042514962499999994,-0.002969545505157961,-0.0050057588,-0.007111214,-0.0010914439976835218,-0.003017096783892354,-0.004353674603583333,-0.004833569829654762
802,-7.177480000000009e-05,False,-7.177480000000021e-05,0.0006929732499999999,-0.003626566,0.0005048555000000005,-0.0004555857044880864,0.0025244983999999997,0.0039364807500000005,0.0012656471356028614,0.0013394830282872454,0.0005858568162,0.0015580532690452383
803,0.0008023344879999998,False,0.0008023344879999998,0.002660647125,0.0037908147624999998,0.0017800013874999996,0.0001704124113730311,0.0047920372,0.005669280775,0.0007759598582577697,0.0032194738156953472,0.0018139290019469046,0.0032312675771016663
804,0.00048058803999999995,False,0.0004805880400000002,0.0013311511249999998,0.008433184750000001,-0.0009240797500000001,-0.001105384809602601,-0.0019053288,-0.005422919,-0.0012236170731812004,0.0022347593629149357,-0.0012972183414761901,-0.00208942778607381
805,0.0031717487599999994,False,0.00317174876,0.007131043125,-0.002411306625,0.0008966111249999999,0.0008687938088575051,0.0017831472000000002,0.0035327649999999998,0.0003929630999255818,-0.00010843332425690034,0.000881199631630953,0.0017880009290666679
806,-0.0012771720199999997,False,-0.00127717202,-0.0003059881249999999,0.0029928392500000005,-5.194962500000002e-05,0.0010991125114638417,0.0016520022000000001,-0.0012363277499999998,0.00012730978704989757,0.0037784192962143485,-0.0003220046476547616,9.776070866666247e-06
807,0.007409520104800004,False,0.007409520104800001,0.007864069250000001,0.00890476425,0.006452287625,0.006339814800750291,0.00999641,0.00993854525,0.001484631610910997,0.00861034117717309,0.006327477080752381,0.007674819550830953
808,0.0039446234200000005,False,0.0039446234200000005,0.010537455875000002,-0.0013479959999999997,-0.0023543095,-0.003883370495220791,-0.0012466856,-0.0012615914999999998,-0.00029533544731981127,0.0003748632733029891,-0.0024051145855119044,-0.0021441701440714288
809,-0.006413434278000002,True,-0.006413434278,-0.007013617374999999,-0.008582587362500001,-0.008126816500000002,-0.010584714295012305,-0.0098097544,-0.00851875975,-0.0023831157143465167,-0.00811491263304982,-0.007897915604680955,-0.008730036512402383
810,0.0014063350240000002,False,0.001406335024,0.0017507690250000009,0.0006524611250000001,-0.0005729278750000003,0.00010650332897022651,0.0015827918000000001,-0.0009967047500000002,-0.0008306575682925856,0.003614172917283487,-0.0008593605764142854,-0.00031188162184761964
811,0.0015844398680000002,False,0.0015844398679999998,-0.00026896225000000006,0.006097577,0.0012863324249999999,-0.0012169958378934922,0.00017915607999999974,1.5043249999999473e-05,0.0009985097458520852,0.0022577316750965744,0.0012797004381314278,0.0005023113054371428
812,-0.00190658428,False,-0.0019065842799999993,0.0007745394999999998,0.0016611078749999997,-0.005026356000000001,-0.0038847872928203455,-0.008311408199999998,-0.011302577250000001,-0.0021637322544095007,-0.005148352545356822,-0.005196173691666665,-0.006681598162361905
813,-0.00271341726,False,-0.00271341726,0.001298926,-0.0013460465,-0.0061381560000000005,-0.006171316153533646,-0.0074043118000000005,-0.009893441749999999,-0.0017944680516055866,-0.003373136394018027,-0.006257498077476191,-0.007289718398726191
814,-0.004618869982000001,True,-0.004618869982000001,-0.0079008445,-0.0045977911249999994,-0.003243866125,-0.002745140089544871,-0.0056955187999999995,-0.00533580525,-0.0015457443925533847,-0.004816451074714483,-0.003179607864190476,-0.004241962178604762
815,0.0008665154019999999,False,0.0008665154020000004,0.00329354875,-0.0033413254,-0.0019266433999999995,-0.001564463654357562,-0.0033345084,-0.0034618725499999995,-0.0004169754855865559,-0.002837303918263983,-0.0019337169791580947,-0.0023783459025414283
816,-0.003395016720000001,False,-0.00339501672,-0.004802764625,0.00011182699999999973,-0.002093405375,-0.001577741066007442,-0.0013115354000000003,-0.0028725499999999998,0.0001819341180623001,0.00018400450174733485,-0.0020119464288261904,-0.00233370537499762
817,-7.4542272e-05,False,-7.454227200000012e-05,-0.00205274075,0.0057773292624999995,-0.0027162228624999997,-0.0028873284096175523,-0.0013791822,-0.0021755442249999997,-0.00015091473159443205,-0.00011131148580830102,-0.0026233230190554767,-0.002625747235272143
818,0.0009737234600000001,False,0.00097372346,-0.0003408151250000001,0.0001364527499999999,0.005495839375,0.005432008463404757,0.0053933236,0.007259150000000001,0.00037802851104629657,0.001541382111021672,0.005642815125088095,0.0060712111322595245
819,-0.0023682108000000006,False,-0.0023682107999999993,-0.004923809125,-0.00392439475,-0.003875447500000001,-0.004099706497196903,-0.0038600318,-0.00638055175,-0.0013787740079819735,-0.0007527597966037336,-0.004110069304478572,-0.004329694027859525
820,0.002360261268,False,0.002360261268,0.002485973875,0.00123530075,0.0039368768,0.003797084545939274,0.004551801,0.0048377277500000005,-1.944304443051267e-05,0.0029754872922415805,0.0038468702267657135,0.0044152679471214295
821,-0.00283762298,False,-0.00283762298,-0.002598447375,-0.002956025,-0.0028532791249999997,-0.0031003409994502023,-0.0036895962,-0.0021881912500000002,0.00021134533108782314,-0.004277698667822787,-0.002644657722957143,-0.002877492168352381
822,-0.0019501715999999999,False,-0.0019501716000000005,-0.002778336625,0.0028027447500000003,-0.000305171,-0.0038936332639200716,0.002120440399999999,0.0035808874999999993,0.0018920346804149027,0.0028446711307288206,-0.00026074776867142857,0.0006990637795571426
823,-0.00010898671999999999,False,-0.00010898671999999986,0.004623064625000001,-0.00678969225,0.0002160233124999997,-0.0012689782155718033,0.0020861037000000004,0.00454087475,0.00029499644127872965,-0.0008948129832990907,0.00032731956496666694,0.0017850382789035718
824,-0.0014765287359999996,False,-0.0014765287360000003,-0.00235503725,-0.001070302,-0.0011851037499999999,-0.0013611497771763323,-0.0026670484,-0.0021660565,0.0004170398677859216,-0.002101197362545003,-0.0010772317390642851,-0.0017786298670523807
825,0.0010328380400000004,False,0.0010328380400000002,0.00142651125,0.0022636556999999996,0.002877143625,0.0031637979986638386,0.0035629356000000004,0.003221559,-0.0005540251227995319,0.002193773126335439,0.002784382612292857,0.0033130754520309526
826,0.0040257374,False,0.0040257374,0.004047361125,0.006720855125,0.00276703875,0.0024499023480455797,0.0024274564000000003,-0.00034998275000000024,0.0008741078799982004,0.005550479873807217,0.002311712223300001,0.0021256988159666667
827,0.0028040336000000003,False,0.0028040335999999994,0.006245680125,0.0034974985,0.005007604375,0.007529955836233057,0.0071998086000000005,0.00561124,0.00022266700469088165,0.006462848540161439,0.00483287010477381,0.005447902542788096
828,0.002351341219999999,False,0.0023513412200000007,0.0004435696250000001,-1.2520125000000065e-05,0.0016761825,0.001198436151350834,0.0024423502000000003,0.005403104000000001,0.0018854802265272366,-0.0002372429947605037,0.002005208880038095,0.002414240293566667
829,0.0024736684680000003,False,0.0024736684680000003,0.000569805125,-8.492312499999992e-05,7.305137500000014e-05,0.0014189627804177332,-0.0021549794,-0.0028754460000000003,5.356379920704055e-05,-0.0012111448002919331,4.6353795597619356e-05,-0.0010031955220595236
830,0.00446522406,False,0.00446522406,0.0012763694999999996,0.010925616875,0.007839050625,0.007127108899800047,0.011279933399999999,0.008902855500000001,0.0021981843637986103,0.01227118896123969,0.0073377783441357135,0.008769000850352383
831,-0.0017790832909999998,False,-0.0017790832909999998,-0.0017168172500000006,0.0016972292499999996,-0.0031846156249999997,-0.0048541242252940825,-0.0016687542,-0.0035638865000000002,0.00037258110288329675,0.0006711270509095405,-0.003350685852102381,-0.0027851801440904765
832,0.002026166728,False,0.002026166728,0.0056293555499999995,0.0015591107250000002,0.0014058862500000002,-3.806600146027189e-06,0.0017843819999999997,0.00248471175,0.0009764181192705762,0.001433888485836695,0.001431560626904762,0.0017169913164833336
833,0.0004981946000000001,False,0.0004981945999999999,6.20257500000001e-05,0.000216765625,0.0013814401250000002,0.0007476445325774924,0.0015623638,-0.0005129739999999999,0.0006348172044031035,0.0038585268381039987,0.001038171480369048,0.0011433895840738098
834,-0.0003602284199999999,False,-0.00036022842000000004,-0.0008904773749999999,-0.00014957925000000017,0.00031462737499999985,0.0006734421047591047,-0.0013693854000000002,-0.0009271752500000002,-0.0016107064382965104,-0.0016493208846520234,0.00031273564402142795,-0.00031735789664047616
835,0.0021143917120000004,False,0.002114391711999999,-0.00022201999999999975,-6.308587500000006e-05,0.000901796875,0.0005872670306160522,0.0016436526000000002,0.0005985972500000001,-0.000381409835665074,0.0025909721172961177,0.0008123863330476186,0.0008258621864595236
836,0.003402536485999999,False,0.003402536485999999,0.004456000125,0.0006131388750000003,0.0032297291249999997,0.004003632232421698,0.0053434576,0.007399719000000001,0.00013059245542986346,0.0019782053638305883,0.003374688614480952,0.004415389207126192
837,0.0024751042740000003,False,0.002475104274,0.0004622386250000001,0.006132000250000001,0.0029112459999999997,0.003854620694679514,0.005109221000000001,0.00570933825,0.0011024279472621429,0.0033321135598327763,0.0030095413224309523,0.0037597641344000003
838,-0.002427287733999999,False,-0.002427287734,-0.0063175936249999995,-0.007936289749999999,-0.002282105,-0.0029870669893688508,-0.0038984394000000006,-0.0033624252500000004,-0.0010499858021256697,-0.0031455181100467845,-0.002240954102154763,-0.002898406189583334
839,0.0025793798818000003,False,0.0025793798818,0.002840081,0.00545488785,0.0033498144749999994,0.005480349901137241,0.0069935452,0.00751388495,0.0005933863929147279,0.0034866943283680205,0.0034146173188442856,0.00503229119928
840,0.0027472287679999995,False,0.002747228768,0.00241637325,0.006367811925000001,0.00259702255,0.00029806196341271085,0.0047635486000000005,0.0065043721,0.0010655415584117911,0.004049472679485261,0.0027042625418138093,0.0034219982139852374
841,-0.0025922678399999998,False,-0.00259226784,-0.00321932025,-0.003128310875,-0.003764133875,-0.003732520233604411,-0.0045347192000000005,-0.00307947925,-0.0009710616646367122,-0.004983800824023466,-0.0035762452399428573,-0.003832691318583334
842,-0.002057129974,False,-0.002057129974000001,-0.0018595021250000004,-0.00724645025,-0.001123397125,-0.001241869604464832,-0.0002907072,0.00186433375,0.00024825748142414327,-0.0026342206326216895,-0.0010730381153023806,-1.1072657471428352e-05
843,-0.0068484272200000015,True,-0.006848427219999999,-0.0086070055,-0.009297149125000001,-0.008730493125,-0.013182005264073017,-0.010420877,-0.009442027,-0.0008850106925987654,-0.007236787004995111,-0.008621568163347618,-0.0092647847118
